sample_id,price
282923,2.182034267898834
292906,12.85880339215894
157346,83.1492644786715
141780,19.538215903736422
194447,16.527493398337736
198188,51.8233959142574
235870,5.5013342359253405
11848,25.72426292946495
126880,6.006588310663821
147421,13.958340404866231
69408,14.892092388031179
130363,17.933338406876857
248408,13.694657150247819
206085,19.454352578441476
85657,19.43586480255095
257804,3.3721357237676197
270038,6.012954843275658
41223,19.576367262961057
283551,5.565549483662338
85658,13.011021482065397
98050,12.071107959054643
144520,5.753258418803715
246809,8.695004358941505
51532,10.81455546141505
1692,46.5444359050587
275604,11.405325572367635
177633,19.867907964771074
68596,64.23170145556209
181704,9.948793680018737
133089,19.5304487482919
286034,26.327024276680458
106078,21.653899720198158
42740,44.76340318729674
4831,12.560028000426666
60974,15.40287170744443
299390,16.794431102407522
111934,12.748039640126061
272442,16.638441651578
29597,20.41306961005628
173133,10.000402225639016
293386,2.8615223610438636
111811,15.222141389037018
245179,27.553443659831018
104747,9.424873258286242
186971,9.787679979243793
35782,4.806281537958567
237305,16.750535668285245
147393,78.83953114311092
273425,1.8072409817579456
68503,5.992294314764887
285072,11.44544397009437
260174,3.0128741903952565
234979,22.662664941782072
94363,11.063236096251611
286951,5.50892885161208
190209,16.97371256647573
254878,13.117617897867108
40742,18.76595325694027
92082,26.10378846714871
25297,9.045003383426312
170674,4.908377310783666
207775,22.425436337076352
85655,28.38118240795961
270424,4.183658693538548
27229,4.209911420224193
165106,14.690969570302169
40805,3.241593713032047
26675,10.669331313020354
299122,12.472388670620795
202983,14.270030921340421
252555,42.65047289264977
291412,12.294891433108697
122601,13.75714422425861
97933,14.155932254378836
146052,57.18543462410615
76271,8.935101921101834
76966,7.915486510250105
98142,16.839276480253048
39492,17.531631835656285
210184,9.398584630711353
13032,16.857790479325555
91610,16.871728114004068
12642,27.741712124359747
104370,11.445473350830124
214750,47.39458086426557
224527,17.691398967479053
262444,8.619216993081814
213296,35.462974218882636
30195,22.129149883524875
45506,7.0582832857793365
184339,10.91284767098999
1512,58.5586557827621
121297,13.355483866553188
30114,7.017686685997936
201613,29.794803367384223
143321,17.514420043796452
272665,6.981700666116175
130827,14.158981485400698
97988,13.86181844092681
251207,31.428749048705907
200586,10.778748915546874
50245,20.92380473720385
151581,12.339047919327287
156413,5.910125069791492
27466,13.944509838368255
1525,44.86094854447357
160006,15.94543772367969
60378,12.55152669754246
19761,21.271290567269816
268193,26.808260362019674
277262,5.682512251633368
68233,11.608972154450814
188064,20.223679367715032
231981,13.560891422436873
1862,66.8068876373542
266740,11.051121867546854
276270,4.915126432348737
27455,15.280796071226682
25928,17.341761160491007
171559,15.67562932516617
103664,12.693156998155061
26599,7.555795263150416
69137,26.73257280635318
43598,22.751276059723985
136975,5.569535856139166
47762,6.521288613397939
160757,8.711983417411641
45559,10.997192163276953
95483,40.47879010749131
296026,13.242918898913743
236543,22.23285063751095
17053,11.651714864824884
283309,3.896419217122571
150290,9.413133742581577
92034,8.43577112588048
239888,10.597278642797352
240861,8.938152013058378
17969,56.664608630337064
293351,9.956639085037857
120378,4.619593618845458
204526,43.424927000060485
153279,21.969585398625913
184942,12.519839195669904
138661,52.145727919531886
5363,58.98754293307084
122706,17.04399544819167
173195,5.508412400866079
107079,7.761728315497323
67611,17.249811789479114
92464,7.454856391716918
35552,24.9573925005567
254132,15.724670433431035
120771,17.47482149034636
295676,45.52048832522266
45280,6.720853397815486
158776,14.028638627135528
34777,5.054673417982092
267840,29.937690895372917
59487,68.649634173651
192680,18.84593550719964
194372,12.51223960310377
45894,8.573043644317691
108102,16.715649544586576
227737,11.604838724244257
82738,32.66596517471605
131595,35.87493890516638
65628,17.382985625567944
59597,15.338261243903302
108375,12.264763986025688
46529,8.870869934541398
70322,8.723848594454562
19150,76.79981604945813
190525,2.500620347902839
293600,7.897784942818472
278347,12.057284507219755
180681,15.31942245251526
173611,7.72352736219948
233963,22.06675355617551
256465,6.05284264655569
100346,11.260905088116221
50235,18.716227888106552
198384,7.376908154977159
138974,10.818948465965233
28584,24.156962539744615
40578,28.192051649774438
266238,10.787906498845114
17919,56.499372258184266
271949,13.866129578051536
283136,28.581171743133336
14999,22.377968300062076
78545,2.4818989492378063
139012,8.100339231656333
68752,4.006466455590067
77448,9.789341841283083
35809,7.295024734476684
176346,17.537922003163377
176214,7.643871637484652
216934,22.406184730964885
201344,63.4663331961475
10257,27.15222250972834
95274,23.776520781137528
64489,22.533194975796583
293121,26.918898475107966
140374,29.608696184262794
16216,5.232736036485521
38726,8.45021526913406
232106,26.68770874809914
54559,34.835449507080014
298265,8.806501894067358
291334,6.180681137315767
213874,6.6882705168232786
90246,12.224030091416923
141922,10.16854885233851
113379,43.501633374641614
239940,18.26836577441853
148858,8.369075296540434
105015,14.423820371531882
285005,8.445988385190217
267452,16.428316486766928
290260,22.604276638304718
174117,27.507430239774653
70418,15.81413529126457
213120,33.83639195757712
112957,18.61379513969282
138135,9.53612082938218
173339,8.529679445372267
289348,10.06622341330759
73167,12.189668405855098
241388,8.256244102659021
231434,90.5669759320258
59944,13.434034221035649
138716,12.859697387017084
85562,14.177517670459665
175354,20.710998274412002
88778,3.345881927595931
82792,8.851258311770755
291003,18.33291197564296
242539,9.244892344191538
57607,23.133761393704855
236083,7.815462876082703
92914,4.8153861717026
287043,4.959585940910703
93215,25.02412813333566
97362,15.865484161760287
1171,23.972538447299495
209531,23.379941618579483
215124,11.261175894718642
48471,14.244944117676395
193653,10.376365865154122
97703,12.998710030529596
71260,14.119622882482677
291447,25.93055717978932
17154,27.068873456432136
25133,12.959315529920003
187829,14.13687991388954
69163,20.94681476467436
88588,20.322627448100146
75627,11.440184857200178
21523,11.335719925483914
201375,22.804891743743042
155365,8.250725687422646
137550,13.023565661041902
8700,30.690167554759984
256643,19.127468495253986
229245,94.04831274799199
271111,21.15319930614875
154845,5.9465678382817915
220406,16.70758042815012
108844,16.930329958192456
58539,11.440238016130687
79308,14.876267567579395
205091,14.257077291038142
39037,8.008918814317115
27686,9.773218778102647
207312,7.362172489907202
39623,17.765785251868344
239062,22.95067194053814
182733,9.61960100964697
145543,37.15249421870652
177538,3.3466769646391863
257305,30.3268023148402
246050,14.410013113708086
207768,17.398804097313363
27394,5.106209921060203
269201,15.408390528393408
157704,29.478371294561608
79509,16.299711251098287
255598,10.656566963327611
235376,121.09334496466711
127489,21.395881229211586
51802,13.08711916168184
184060,17.98643571014779
97463,18.877515371186742
36576,13.331278791739349
268466,3.3894222462272805
57052,52.660600949817145
217345,19.45506311174355
107171,14.31462410621847
133077,11.470124583750904
83478,20.67025045469223
49285,11.509756004541973
198441,4.358925028894901
132668,22.587637061402553
141407,21.64309808134242
146385,24.348347087952327
160956,46.380873105370064
170151,5.624246216967131
248640,30.5304943202379
181883,7.39815268931452
88171,10.450240777239333
176980,12.93709776218617
33473,7.267115402402695
259248,4.839320440604472
28789,14.768546498353468
140060,4.2043829553820995
289752,13.705642486570824
196540,51.90588431072584
67096,39.095645072183906
260793,10.267286248017411
266660,20.63166176925467
208428,22.932875015574098
53648,19.49567996732819
214238,7.157452200345795
15238,22.531983085417686
166285,33.52705232168102
219717,30.814974751152867
130904,14.114425226488416
288661,9.176053097267195
117470,8.854025483024593
218294,13.284553846855697
265329,12.158682932061314
118438,14.229332318396079
180240,17.255427942712984
5687,20.66259184919459
915,16.21774492202548
12020,13.149678815223586
233191,59.423333274751364
18721,75.74577226057374
50236,19.929088314465876
189652,15.504984802075901
255283,66.76993377648772
256369,7.052665863152458
209925,8.556310851854882
29341,21.285181580575124
82437,8.679354749299895
227482,16.483523410778698
60203,20.172798921811356
4077,73.59873885177524
294847,8.509138975237134
8562,7.531621932066859
293205,13.328253186257363
159168,21.80317179047826
31790,19.596292108680622
290745,16.87184084838725
67382,15.813517843818419
99086,10.14256527889957
113725,13.550718966262705
201286,20.657144026844207
32080,13.029692420950004
103190,17.76451579299402
229468,68.1326963278187
183017,15.199025514549765
204264,27.555756751170577
54143,10.251722680216153
132063,21.029707949700583
55309,5.692733456956637
123484,18.941953519876936
209840,21.734339751519794
175673,40.37383827502104
18315,66.40214628294265
18954,3.900194202216391
276868,16.62678515041067
175722,7.084856057368556
291226,8.691462250439965
274803,5.684234542817106
277366,18.840317708264735
22646,11.045621024022871
16492,18.52393507304674
143122,22.45159913978127
157824,12.642027211831186
127611,23.349565331286094
76761,10.744154625595403
197456,11.215214696709626
27720,17.38795601596638
264529,8.555643008597194
7568,19.317672963105526
9296,24.3440699292529
7084,9.016093527038972
16557,12.004241533443206
228901,19.294385276791864
109715,30.287573018343103
18587,14.937403555500227
224538,28.958095220822514
55274,27.912743572288512
207945,14.899718267949549
247984,11.274059524714259
101055,5.928558145472465
259543,12.17210048846307
109176,13.184689289827038
33070,15.22633050963241
253111,9.585257209652555
142670,52.64437925714998
123271,9.42314348261949
266849,12.43422963182639
169847,7.093649750590367
194508,8.64543389033201
220989,6.74690965034475
169900,14.058949180545577
293466,13.343502193510705
186744,5.072406223746551
277333,4.729482776418204
279131,13.692259492754456
280702,10.124988946060656
36288,7.40222840722162
71921,9.111692358184502
101998,9.004218918236834
86466,8.307675286616558
82629,8.846785497057708
245471,14.206106768034662
57566,24.510529412379295
189337,6.232982246915739
228461,8.592407981877297
234734,7.968277455813092
26194,11.00237462209605
102341,29.011198296183434
63757,20.872489839620904
76467,6.193538933092664
58950,13.411417932279072
89948,5.162068049093558
171849,9.302709817565619
42157,11.094021713436222
64762,22.86583829304948
274271,7.230439812674004
76485,9.688303414517087
89473,13.29984168324934
223641,10.960454879630044
154393,3.6292799769621062
191398,8.976138892121462
248312,16.682917603525514
225909,8.002770378388451
152677,9.526367920422548
65919,22.865201297745234
266028,6.978666996185083
174769,13.131569231329484
29426,78.78155946784042
296485,5.056324877697838
297326,34.75865495203496
227763,4.8406684260100885
64425,5.316518351153621
245084,24.44356919933805
49481,4.366402588471135
285824,11.52265200927767
169948,4.546161533667855
289814,17.434645427905984
55273,11.615647184291177
228303,18.891412553497055
271161,10.162944023153576
214787,16.716432657206344
49710,18.200218089310297
104847,23.439339409649826
296421,20.373791861726698
116642,9.558269556278471
18024,19.491110648863433
10092,49.12653949016045
89704,4.551875098330348
27611,40.956300736454104
231477,10.210469066054097
246628,14.469146326286786
219277,16.45567699545257
243146,37.76927276748952
138469,19.58168088394251
44495,12.826063188919562
211871,35.751269130743104
11068,17.78992533488036
250365,8.788180974825577
248153,32.066735543004256
150367,5.6554889941897954
5809,28.959435925973345
160677,10.15137205269437
188241,13.772795145719636
163518,10.801599404575033
160473,15.123472394995046
198437,18.08423131962637
77735,4.7409572345304305
147932,66.73282327592442
174549,17.46213127236425
167607,9.09427691200926
121794,15.451376498853698
138868,11.173582398358954
178588,13.577127754392416
93812,4.584522475190378
183228,84.30000843279971
237852,10.00014602010882
78172,1.648084986131898
160584,35.16493987544379
233863,15.214498786878885
74822,6.869401604786349
104798,27.626807492479386
232344,22.835166515965938
149976,53.240402508740594
135541,18.772150357223904
205040,15.56527468103544
202752,7.775387977549166
177630,6.431252355263261
86812,13.882266201537464
170761,26.2027055756713
161683,6.151319105913816
254920,11.09560401408961
9026,38.8435619587191
87366,11.246222493248442
43190,5.146676525873852
168316,11.39309504863135
160634,16.418913700925216
61007,16.905484318378246
222834,8.914883106703837
15105,14.560890051138449
294278,7.959277387407328
39939,9.943402351083556
73292,4.734749067725883
262501,5.194671646855826
30754,9.354591769431432
15912,12.733584952773512
198479,14.761972848850549
62913,17.448890865178942
96312,9.346174708634646
81586,11.323761229196352
152146,22.687682524129833
146532,50.97962041581011
278090,7.598401789420643
42052,10.815704926914751
